algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain-wise,128,128,1,0.05,0,1,constant,,,0.515889
pixel-wise,128,128,1,0.05,0,1,constant,,,0.004113
grain-wise,128,128,1,0.05,0,1,step,,,0.512954
pixel-wise,128,128,1,0.05,0,1,step,,,0.003021
grain-wise,128,128,1,0.05,0,1,ramp,,,0.514786
pixel-wise,128,128,1,0.05,0,1,ramp,,,0.004003
grain-wise,128,128,1,0.05,0,1,natural,,,0.515495
pixel-wise,128,128,1,0.05,0,1,natural,,,0.005715
grain-wise,128,128,1,0.05,0,2,constant,,,0.519032
pixel-wise,128,128,1,0.05,0,2,constant,,,0.014945
grain-wise,128,128,1,0.05,0,2,step,,,0.514554
pixel-wise,128,128,1,0.05,0,2,step,,,0.010923
grain-wise,128,128,1,0.05,0,2,ramp,,,0.518323
pixel-wise,128,128,1,0.05,0,2,ramp,,,0.01313
grain-wise,128,128,1,0.05,0,2,natural,,,0.519116
pixel-wise,128,128,1,0.05,0,2,natural,,,0.015214
grain-wise,128,128,1,0.05,0,4,constant,,,0.534165
pixel-wise,128,128,1,0.05,0,4,constant,,,0.059383
grain-wise,128,128,1,0.05,0,4,step,,,0.565719
pixel-wise,128,128,1,0.05,0,4,step,,,0.043936
grain-wise,128,128,1,0.05,0,4,ramp,,,0.531907
pixel-wise,128,128,1,0.05,0,4,ramp,,,0.059457
grain-wise,128,128,1,0.05,0,4,natural,,,0.532468
pixel-wise,128,128,1,0.05,0,4,natural,,,0.060384
grain-wise,128,128,1,0.05,0.25,1,constant,,,0.515076
pixel-wise,128,128,1,0.05,0.25,1,constant,,,0.01238
grain-wise,128,128,1,0.05,0.25,1,step,,,0.5601
pixel-wise,128,128,1,0.05,0.25,1,step,,,0.011529
grain-wise,128,128,1,0.05,0.25,1,ramp,,,0.515448
pixel-wise,128,128,1,0.05,0.25,1,ramp,,,0.01211
grain-wise,128,128,1,0.05,0.25,1,natural,,,0.515699
pixel-wise,128,128,1,0.05,0.25,1,natural,,,0.010362
grain-wise,128,128,1,0.05,0.25,2,constant,,,0.51852
pixel-wise,128,128,1,0.05,0.25,2,constant,,,0.032017
grain-wise,128,128,1,0.05,0.25,2,step,,,0.576741
pixel-wise,128,128,1,0.05,0.25,2,step,,,0.045063
grain-wise,128,128,1,0.05,0.25,2,ramp,,,0.518731
pixel-wise,128,128,1,0.05,0.25,2,ramp,,,0.035053
grain-wise,128,128,1,0.05,0.25,2,natural,,,0.519458
pixel-wise,128,128,1,0.05,0.25,2,natural,,,0.038357
grain-wise,128,128,1,0.05,0.25,4,constant,,,0.534329
pixel-wise,128,128,1,0.05,0.25,4,constant,,,0.13705
grain-wise,128,128,1,0.05,0.25,4,step,,,0.632503
pixel-wise,128,128,1,0.05,0.25,4,step,,,0.165513
grain-wise,128,128,1,0.05,0.25,4,ramp,,,0.533472
pixel-wise,128,128,1,0.05,0.25,4,ramp,,,0.139796
grain-wise,128,128,1,0.05,0.25,4,natural,,,0.533392
pixel-wise,128,128,1,0.05,0.25,4,natural,,,0.144152
grain-wise,128,128,1,0.05,0.5,1,constant,,,0.5153
pixel-wise,128,128,1,0.05,0.5,1,constant,,,0.023851
grain-wise,128,128,1,0.05,0.5,1,step,,,0.530587
pixel-wise,128,128,1,0.05,0.5,1,step,,,0.025747
grain-wise,128,128,1,0.05,0.5,1,ramp,,,0.515167
pixel-wise,128,128,1,0.05,0.5,1,ramp,,,0.022285
grain-wise,128,128,1,0.05,0.5,1,natural,,,0.5155
pixel-wise,128,128,1,0.05,0.5,1,natural,,,0.022823
grain-wise,128,128,1,0.05,0.5,2,constant,,,0.519102
pixel-wise,128,128,1,0.05,0.5,2,constant,,,0.080233
grain-wise,128,128,1,0.05,0.5,2,step,,,0.548265
pixel-wise,128,128,1,0.05,0.5,2,step,,,0.11298
grain-wise,128,128,1,0.05,0.5,2,ramp,,,0.518448
pixel-wise,128,128,1,0.05,0.5,2,ramp,,,0.083588
grain-wise,128,128,1,0.05,0.5,2,natural,,,0.51879
