algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain,cpu,single,128,128,1,0.05,0,1,constant,,,0.246273611
grain,cpu,multi,128,128,1,0.05,0,1,constant,,,0.02485857598
grain,gpu,gpu,128,128,1,0.05,0,1,constant,,,0.237945634
pixel,cpu,single,128,128,1,0.05,0,1,constant,,,0.003925128025
pixel,cpu,multi,128,128,1,0.05,0,1,constant,,,0.003328706021
pixel,gpu,gpu,128,128,1,0.05,0,1,constant,,,0.22698553
grain,cpu,single,128,128,1,0.05,0,1,step,,,0.130095329
grain,cpu,multi,128,128,1,0.05,0,1,step,,,0.01527048001
grain,gpu,gpu,128,128,1,0.05,0,1,step,,,0.243621506
pixel,cpu,single,128,128,1,0.05,0,1,step,,,0.00474798202
pixel,cpu,multi,128,128,1,0.05,0,1,step,,,0.003734542988
pixel,gpu,gpu,128,128,1,0.05,0,1,step,,,0.225694273
grain,cpu,single,128,128,1,0.05,0,1,ramp,,,0.02432660398
grain,cpu,multi,128,128,1,0.05,0,1,ramp,,,0.005882066005
grain,gpu,gpu,128,128,1,0.05,0,1,ramp,,,0.225255645
pixel,cpu,single,128,128,1,0.05,0,1,ramp,,,0.00696916398
pixel,cpu,multi,128,128,1,0.05,0,1,ramp,,,0.003675743006
pixel,gpu,gpu,128,128,1,0.05,0,1,ramp,,,0.225617359
grain,cpu,single,128,128,1,0.05,0,1,natural,,,0.021951406
grain,cpu,multi,128,128,1,0.05,0,1,natural,,,0.005580042984
grain,gpu,gpu,128,128,1,0.05,0,1,natural,,,0.244344774
pixel,cpu,single,128,128,1,0.05,0,1,natural,,,0.007260646991
pixel,cpu,multi,128,128,1,0.05,0,1,natural,,,0.003761642991
pixel,gpu,gpu,128,128,1,0.05,0,1,natural,,,0.223534275
grain,cpu,single,128,128,1,0.05,0,2,constant,,,0.311398489
grain,cpu,multi,128,128,1,0.05,0,2,constant,,,0.02843296001
grain,gpu,gpu,128,128,1,0.05,0,2,constant,,,0.240982576
pixel,cpu,single,128,128,1,0.05,0,2,constant,,,0.01163946101
pixel,cpu,multi,128,128,1,0.05,0,2,constant,,,0.004854530998
pixel,gpu,gpu,128,128,1,0.05,0,2,constant,,,0.229888672
grain,cpu,single,128,128,1,0.05,0,2,step,,,0.171743317
grain,cpu,multi,128,128,1,0.05,0,2,step,,,0.018480775
grain,gpu,gpu,128,128,1,0.05,0,2,step,,,0.227412566
pixel,cpu,single,128,128,1,0.05,0,2,step,,,0.01433243099
pixel,cpu,multi,128,128,1,0.05,0,2,step,,,0.005093256012
pixel,gpu,gpu,128,128,1,0.05,0,2,step,,,0.227733235
grain,cpu,single,128,128,1,0.05,0,2,ramp,,,0.03245176302
grain,cpu,multi,128,128,1,0.05,0,2,ramp,,,0.007730923011
grain,gpu,gpu,128,128,1,0.05,0,2,ramp,,,0.230471269
pixel,cpu,single,128,128,1,0.05,0,2,ramp,,,0.02128035499
pixel,cpu,multi,128,128,1,0.05,0,2,ramp,,,0.006248649996
pixel,gpu,gpu,128,128,1,0.05,0,2,ramp,,,0.227904994
grain,cpu,single,128,128,1,0.05,0,2,natural,,,0.02758113199
grain,cpu,multi,128,128,1,0.05,0,2,natural,,,0.007724131021
grain,gpu,gpu,128,128,1,0.05,0,2,natural,,,0.225442784
pixel,cpu,single,128,128,1,0.05,0,2,natural,,,0.020798135
pixel,cpu,multi,128,128,1,0.05,0,2,natural,,,0.00639888001
pixel,gpu,gpu,128,128,1,0.05,0,2,natural,,,0.226558694
grain,cpu,single,128,128,1,0.05,0,4,constant,,,0.479982175
grain,cpu,multi,128,128,1,0.05,0,4,constant,,,0.04181187399
grain,gpu,gpu,128,128,1,0.05,0,4,constant,,,0.246567759
pixel,cpu,single,128,128,1,0.05,0,4,constant,,,0.04051243202
pixel,cpu,multi,128,128,1,0.05,0,4,constant,,,0.01059868
pixel,gpu,gpu,128,128,1,0.05,0,4,constant,,,0.220161317
grain,cpu,single,128,128,1,0.05,0,4,step,,,0.261500689
grain,cpu,multi,128,128,1,0.05,0,4,step,,,0.025455389
grain,gpu,gpu,128,128,1,0.05,0,4,step,,,0.223870202
pixel,cpu,single,128,128,1,0.05,0,4,step,,,0.051183567
pixel,cpu,multi,128,128,1,0.05,0,4,step,,,0.01061372799
pixel,gpu,gpu,128,128,1,0.05,0,4,step,,,0.222060759
grain,cpu,single,128,128,1,0.05,0,4,ramp,,,0.05403475199
grain,cpu,multi,128,128,1,0.05,0,4,ramp,,,0.01445573202
grain,gpu,gpu,128,128,1,0.05,0,4,ramp,,,0.231024931
pixel,cpu,single,128,128,1,0.05,0,4,ramp,,,0.0776553
pixel,cpu,multi,128,128,1,0.05,0,4,ramp,,,0.01492566799
pixel,gpu,gpu,128,128,1,0.05,0,4,ramp,,,0.234813364
grain,cpu,single,128,128,1,0.05,0,4,natural,,,0.047659887
grain,cpu,multi,128,128,1,0.05,0,4,natural,,,0.014255157
grain,gpu,gpu,128,128,1,0.05,0,4,natural,,,0.228586906
pixel,cpu,single,128,128,1,0.05,0,4,natural,,,0.077567306
pixel,cpu,multi,128,128,1,0.05,0,4,natural,,,0.015783877
pixel,gpu,gpu,128,128,1,0.05,0,4,natural,,,0.229998778
grain,cpu,single,128,128,1,0.05,0,8,constant,,,0.556498662
grain,cpu,multi,128,128,1,0.05,0,8,constant,,,0.06525734501
grain,gpu,gpu,128,128,1,0.05,0,8,constant,,,0.24928251
pixel,cpu,single,128,128,1,0.05,0,8,constant,,,0.164735381
pixel,cpu,multi,128,128,1,0.05,0,8,constant,,,0.03169490199
pixel,gpu,gpu,128,128,1,0.05,0,8,constant,,,0.241123298
grain,cpu,single,128,128,1,0.05,0,8,step,,,0.309574758
grain,cpu,multi,128,128,1,0.05,0,8,step,,,0.046639254
grain,gpu,gpu,128,128,1,0.05,0,8,step,,,0.241125142
pixel,cpu,single,128,128,1,0.05,0,8,step,,,0.188480572
pixel,cpu,multi,128,128,1,0.05,0,8,step,,,0.03283924502
pixel,gpu,gpu,128,128,1,0.05,0,8,step,,,0.247423865
grain,cpu,single,128,128,1,0.05,0,8,ramp,,,0.08823178799
grain,cpu,multi,128,128,1,0.05,0,8,ramp,,,0.04073936402
grain,gpu,gpu,128,128,1,0.05,0,8,ramp,,,0.251754309
pixel,cpu,single,128,128,1,0.05,0,8,ramp,,,0.304848297
pixel,cpu,multi,128,128,1,0.05,0,8,ramp,,,0.049274978
pixel,gpu,gpu,128,128,1,0.05,0,8,ramp,,,0.255749688
grain,cpu,single,128,128,1,0.05,0,8,natural,,,0.08443712402
grain,cpu,multi,128,128,1,0.05,0,8,natural,,,0.04216588402
grain,gpu,gpu,128,128,1,0.05,0,8,natural,,,0.264083786
pixel,cpu,single,128,128,1,0.05,0,8,natural,,,0.314084396
pixel,cpu,multi,128,128,1,0.05,0,8,natural,,,0.05248787801
pixel,gpu,gpu,128,128,1,0.05,0,8,natural,,,0.258472654
grain,cpu,single,128,128,1,0.05,0.25,1,constant,,,0.413865547
grain,cpu,multi,128,128,1,0.05,0.25,1,constant,,,0.03706015399
grain,gpu,gpu,128,128,1,0.05,0.25,1,constant,,,0.220578735
pixel,cpu,single,128,128,1,0.05,0.25,1,constant,,,0.011949779
pixel,cpu,multi,128,128,1,0.05,0.25,1,constant,,,0.003903898993
pixel,gpu,gpu,128,128,1,0.05,0.25,1,constant,,,0.214953016
grain,cpu,single,128,128,1,0.05,0.25,1,step,,,0.230130494
grain,cpu,multi,128,128,1,0.05,0.25,1,step,,,0.021330007
grain,gpu,gpu,128,128,1,0.05,0.25,1,step,,,0.214995696
pixel,cpu,single,128,128,1,0.05,0.25,1,step,,,0.01224809498
pixel,cpu,multi,128,128,1,0.05,0.25,1,step,,,0.004376438999
pixel,gpu,gpu,128,128,1,0.05,0.25,1,step,,,0.222056741
grain,cpu,single,128,128,1,0.05,0.25,1,ramp,,,0.04245307899
grain,cpu,multi,128,128,1,0.05,0.25,1,ramp,,,0.006766324979
grain,gpu,gpu,128,128,1,0.05,0.25,1,ramp,,,0.211659907
pixel,cpu,single,128,128,1,0.05,0.25,1,ramp,,,0.01369476298
pixel,cpu,multi,128,128,1,0.05,0.25,1,ramp,,,0.00418371
pixel,gpu,gpu,128,128,1,0.05,0.25,1,ramp,,,0.21754
grain,cpu,single,128,128,1,0.05,0.25,1,natural,,,0.03561165399
grain,cpu,multi,128,128,1,0.05,0.25,1,natural,,,0.00638042498
grain,gpu,gpu,128,128,1,0.05,0.25,1,natural,,,0.221312163
pixel,cpu,single,128,128,1,0.05,0.25,1,natural,,,0.014733238
pixel,cpu,multi,128,128,1,0.05,0.25,1,natural,,,0.004194570007
pixel,gpu,gpu,128,128,1,0.05,0.25,1,natural,,,0.220135639
grain,cpu,single,128,128,1,0.05,0.25,2,constant,,,0.490788873
grain,cpu,multi,128,128,1,0.05,0.25,2,constant,,,0.04151889699
grain,gpu,gpu,128,128,1,0.05,0.25,2,constant,,,0.220627195
pixel,cpu,single,128,128,1,0.05,0.25,2,constant,,,0.06433511601
pixel,cpu,multi,128,128,1,0.05,0.25,2,constant,,,0.009438657988
pixel,gpu,gpu,128,128,1,0.05,0.25,2,constant,,,0.228709113
grain,cpu,single,128,128,1,0.05,0.25,2,step,,,0.261122935
grain,cpu,multi,128,128,1,0.05,0.25,2,step,,,0.02545209299
grain,gpu,gpu,128,128,1,0.05,0.25,2,step,,,0.216633159
pixel,cpu,single,128,128,1,0.05,0.25,2,step,,,0.05374051401
pixel,cpu,multi,128,128,1,0.05,0.25,2,step,,,0.008389470982
pixel,gpu,gpu,128,128,1,0.05,0.25,2,step,,,0.216018903
